userId,movieId,rating,timestamp
249,164179,1,1498299950
448,156553,0,1498333296
249,7254,1,1498391927
249,8914,1,1498397397
212,778,0,1498429638
212,60069,1,1498429644
212,6564,0,1498429718
212,87192,1,1498429783
212,74795,0,1498429805
212,97304,1,1498429883
599,293,1,1498456035
599,1732,1,1498456250
599,924,1,1498456847
599,296,1,1498456867
599,2959,1,1498456882
599,6874,1,1498457174
599,3160,1,1498457183
599,3949,1,1498457191
599,2427,1,1498457202
599,3030,1,1498457210
599,750,1,1498457219
599,951,1,1498457229
599,2395,1,1498457236
599,3703,1,1498457244
599,1274,1,1498457252
599,741,1,1498457263
599,1283,1,1498457288
599,589,1,1498459510
599,2692,1,1498459518
305,74324,1,1498488025
599,1884,1,1498498552
599,3201,1,1498498562
599,3265,1,1498498587
599,1036,1,1498498596
599,1095,1,1498498615
599,1411,1,1498498649
599,3996,1,1498498674
599,1291,1,1498498683
599,480,1,1498498722
599,2726,1,1498498746
599,3527,1,1498498760
599,1237,1,1498498783
599,1246,1,1498498795
599,1097,1,1498498804
599,2291,1,1498498815
599,1729,1,1498498824
599,1682,1,1498498834
599,60069,1,1498498842
599,5303,1,1498498853
599,318,1,1498498867
599,1527,1,1498498913
599,2019,1,1498498925
599,3252,1,1498498942
599,1282,1,1498498952
599,1244,1,1498498967
599,329,1,1498498979
599,2420,1,1498498993
599,2396,1,1498499005
599,2640,1,1498499019
599,52328,1,1498499032
599,27773,1,1498499042
599,923,1,1498499063
599,2951,1,1498499083
599,1242,1,1498499098
599,1050,1,1498499111
599,2616,1,1498499127
599,6857,1,1498499146
599,1204,1,1498499166
599,2161,1,1498499195
599,2986,1,1498499208
599,1230,1,1498499225
599,21,1,1498499235
599,2985,1,1498499248
599,7143,1,1498499261
599,3168,1,1498499273
599,2329,1,1498499284
599,930,1,1498499295
599,2529,1,1498499309
599,55167,1,1498499319
599,912,1,1498499327
599,3200,1,1498499335
599,431,1,1498499346
599,7022,1,1498499354
599,47,1,1498499364
599,3033,1,1498499373
599,1954,1,1498499381
599,1921,1,1498499397
599,2186,1,1498499406
599,4993,1,1498499417
599,6645,1,1498499424
599,81591,1,1498499440
599,2502,1,1498499455
599,94959,1,1498499468
599,1265,1,1498499477
599,2700,1,1498499488
599,30810,1,1498499500
599,2997,1,1498499514
599,2391,1,1498499526
599,5995,1,1498499537
599,3740,1,1498499547
599,1183,1,1498499559
599,7482,1,1498499567
599,3476,1,1498499581
599,2641,1,1498499596
599,6787,1,1498499606
599,4441,1,1498499617
599,48774,1,1498499630
599,2947,1,1498499646
599,858,1,1498499662
599,1221,1,1498499670
599,81562,1,1498499688
599,1883,1,1498499697
599,64839,1,1498499708
599,1393,1,1498499718
599,4963,1,1498499728
599,7438,1,1498499752
599,6283,1,1498500162
599,1673,1,1498500190
599,861,1,1498500231
599,2470,1,1498500254
599,34405,1,1498500262
599,10,1,1498500281
599,1429,1,1498500356
599,1408,1,1498500371
599,1213,1,1498500397
599,68157,1,1498500693
599,3869,1,1498500764
599,50,1,1498500777
599,1201,1,1498500787
599,2976,1,1498500798
599,32587,1,1498500807
599,1387,1,1498500815
599,551,1,1498500822
599,223,1,1498500829
599,953,1,1498500837
599,1248,1,1498500845
599,1228,1,1498500853
599,3793,1,1498500859
599,851,1,1498500868
599,4873,1,1498500877
599,2433,1,1498500885
599,4262,1,1498500892
599,26547,1,1498500899
599,1950,1,1498500907
599,3362,1,1498500920
599,5954,1,1498500931
599,3702,1,1498500942
599,1198,1,1498500961
599,1224,1,1498500971
599,111,1,1498500979
599,29,1,1498500987
599,2846,1,1498501001
599,1032,1,1498501011
599,2004,1,1498501020
599,2791,1,1498501027
599,235,1,1498501034
599,2174,1,1498501042
599,4553,1,1498501053
599,5349,1,1498501062
599,93840,1,1498501074
599,57640,1,1498501083
599,4975,1,1498501093
599,17,1,1498501103
599,3578,1,1498501113
599,1245,1,1498501121
599,592,1,1498501127
599,2115,1,1498501134
599,2762,1,1498501147
599,53519,1,1498501155
599,7419,1,1498501164
599,1639,1,1498501176
599,70,1,1498501183
599,2336,1,1498501194
599,110,1,1498501202
599,1909,1,1498501213
599,231,1,1498501223
599,913,1,1498501240
599,86882,1,1498501247
599,2942,1,1498501256
599,5047,1,1498501263
599,1231,1,1498501272
599,300,1,1498501285
599,1120,1,1498501293
599,4487,1,1498501306
599,2918,1,1498501316
599,3947,1,1498501327
599,4978,1,1498501334
599,2542,1,1498501341
599,7982,1,1498501349
599,466,1,1498501360
599,64993,1,1498501381
599,2872,1,1498501391
599,898,1,1498501399
599,1060,1,1498501409
599,5254,1,1498501417
599,1197,1,1498501425
599,3671,1,1498501432
599,3868,1,1498501439
599,1090,1,1498501447
599,4027,1,1498501454
599,1084,1,1498501471
599,1810,1,1498501484
599,594,1,1498501494
599,7004,1,1498501505
599,1376,1,1498501519
599,2987,1,1498501533
599,1356,1,1498501541
599,1240,1,1498501551
599,778,1,1498501560
599,70728,1,1498501567
599,4085,1,1498501574
599,1270,1,1498501586
599,2011,1,1498501595
599,4378,1,1498501601
599,1784,1,1498501610
599,2000,1,1498501618
599,3270,1,1498501626
599,3897,1,1498501634
599,2321,1,1498501653
599,1968,1,1498501664
599,163,1,1498501671
599,4878,1,1498501693
599,1476,1,1498501703
599,72479,1,1498501716
599,3871,1,1498501724
599,1258,1,1498501732
599,1617,1,1498501740
599,88129,1,1498501748
599,89862,1,1498501756
599,111362,1,1498501765
599,106916,1,1498501775
599,4084,1,1498501785
599,1220,1,1498501792
599,2683,1,1498501803
599,1517,1,1498501811
599,68358,1,1498501835
599,4979,1,1498501848
599,27156,1,1498501963
599,8636,1,1498502258
599,87306,1,1498502268
599,1199,1,1498502277
599,57772,1,1498502528
599,102749,0,1498502565
599,6827,0,1498502607
599,6557,0,1498502617
599,4845,0,1498502625
599,54274,0,1498502634
599,419,0,1498502691
599,3997,0,1498502702
599,111785,0,1498502719
599,5428,0,1498502739
599,44243,0,1498502775
599,1866,0,1498502786
599,1993,0,1498502795
599,71810,0,1498502803
599,2036,0,1498502811
599,7720,0,1498502820
599,26696,0,1498502828
599,76030,0,1498502837
599,23,0,1498503332
599,355,0,1498503355
599,2296,0,1498503422
599,3146,0,1498503434
599,43904,0,1498503455
599,267,0,1498503462
599,1911,0,1498503473
599,2381,0,1498503481
599,8387,0,1498503528
599,274,0,1498503536
599,3113,0,1498503839
599,1438,0,1498503869
599,5961,0,1498503879
599,1615,0,1498503887
599,1515,0,1498503912
599,4718,0,1498503926
599,26828,0,1498503939
599,6166,0,1498503959
599,4388,0,1498503968
599,27306,0,1498503982
599,6587,0,1498503991
599,2718,0,1498504000
599,6559,0,1498504013
599,27434,0,1498504027
599,5556,0,1498504037
599,3268,0,1498504047
599,429,0,1498504055
599,1432,0,1498504062
599,93,0,1498504070
599,49220,0,1498504076
599,1992,0,1498504085
599,31221,0,1498504093
599,1459,0,1498504140
599,3884,0,1498504150
599,6287,0,1498504158
599,5363,0,1498504169
599,1862,0,1498504189
599,33966,0,1498504218
599,3355,0,1498504243
599,6558,0,1498504260
599,2505,0,1498504268
599,432,0,1498504281
599,2382,0,1498504291
599,312,0,1498504298
599,2643,0,1498504308
599,1681,0,1498504329
599,6217,0,1498504344
599,87522,0,1498504356
599,3979,0,1498504366
599,4215,0,1498504377
599,2134,0,1498504388
599,5053,0,1498504397
599,435,0,1498504405
599,4291,0,1498504415
599,4132,0,1498504430
599,2719,0,1498504444
599,186,0,1498504452
599,277,0,1498504462
599,374,0,1498504515
599,2642,0,1498504526
599,168,0,1498504534
599,4270,0,1498504543
599,8985,0,1498504551
599,45208,0,1498504559
599,1581,0,1498504566
599,4333,0,1498504574
599,5481,0,1498504585
599,3409,0,1498504596
599,8799,0,1498504605
599,2372,0,1498504612
599,3943,0,1498504621
599,68205,0,1498504631
599,2995,0,1498504642
599,6548,0,1498504650
599,2794,0,1498504661
599,806,0,1498504671
599,6517,0,1498504688
599,7005,0,1498504764
599,3835,0,1498504775
599,37727,0,1498504787
599,2625,0,1498504795
599,8361,0,1498504804
599,20,0,1498504813
599,3825,0,1498504820
599,7254,0,1498504835
599,136012,0,1498504862
599,1562,0,1498504878
599,6203,0,1498504890
599,8119,0,1498504900
599,2133,0,1498504918
599,6731,0,1498504932
599,4992,0,1498504941
599,33836,0,1498504950
599,9,0,1498504960
599,849,0,1498504969
599,667,0,1498504979
599,5945,0,1498504990
599,6888,0,1498505002
599,4748,0,1498505013
599,1091,0,1498505023
599,2335,0,1498505035
599,51575,0,1498505043
599,2448,0,1498505052
599,5136,0,1498505061
599,3,0,1498505071
599,4359,0,1498505102
599,3752,0,1498505114
599,4446,0,1498505124
599,4774,0,1498505137
599,325,0,1498505156
599,2053,0,1498505167
599,5103,0,1498505177
599,2497,0,1498505188
599,3208,0,1498505199
599,4247,0,1498505211
599,6994,0,1498505220
599,4483,0,1498505229
599,2676,0,1498505241
599,4619,0,1498505251
599,3693,0,1498505267
599,4686,0,1498505281
599,842,0,1498505289
599,26741,0,1498505302
599,7102,0,1498505313
599,27478,0,1498509608
599,5334,0,1498509616
599,26567,0,1498509624
599,1003,0,1498509633
599,49278,0,1498509643
599,6322,0,1498509652
599,519,0,1498509664
599,2450,0,1498509676
599,416,0,1498509686
599,2422,0,1498509703
599,5080,0,1498509713
599,54908,0,1498509731
599,8605,0,1498509739
599,637,0,1498509750
599,1605,0,1498509759
599,4636,0,1498509947
599,32300,0,1498509956
599,76077,0,1498509970
599,34332,0,1498509978
599,74851,0,1498509989
599,6800,0,1498510044
599,31367,0,1498510052
599,2710,0,1498510072
599,7701,0,1498510089
599,5452,0,1498510097
599,4200,0,1498510112
599,464,0,1498510125
599,7346,0,1498510139
599,64030,0,1498510165
599,5309,0,1498510179
599,7000,0,1498510190
599,8369,0,1498510200
599,4167,0,1498510211
599,5152,0,1498510219
599,68552,0,1498510230
599,2723,0,1498510240
599,1762,0,1498510248
599,8506,0,1498510260
599,4012,0,1498510275
599,86355,0,1498510290
599,3190,0,1498510303
599,34143,0,1498510319
599,852,0,1498510334
599,37384,0,1498510349
599,2798,0,1498510366
599,1584,0,1498510384
599,5991,0,1498510398
599,1876,0,1498510406
599,91094,0,1498510423
599,1991,0,1498510435
599,3753,0,1498510455
599,8529,0,1498510464
599,4728,0,1498510471
599,3977,0,1498510483
599,3016,0,1498510491
599,51080,0,1498510500
599,4015,0,1498510508
599,1499,0,1498510530
599,26764,0,1498510543
599,420,0,1498510551
599,502,0,1498510560
599,3257,0,1498510567
599,1644,0,1498510574
599,95,0,1498510588
599,50005,0,1498510681
599,317,0,1498510689
599,6320,0,1498510698
599,8425,0,1498510714
599,6541,0,1498510733
599,59947,0,1498510775
599,1479,0,1498510790
599,818,0,1498510805
599,4639,0,1498510815
599,2792,0,1498510825
599,1770,0,1498510833
599,27124,0,1498510844
599,172,0,1498510855
599,468,0,1498510864
599,8959,0,1498510879
599,552,0,1498510887
599,5502,0,1498510901
599,546,0,1498510911
599,3054,0,1498510920
599,2002,0,1498510932
599,7439,0,1498510942
599,1049,0,1498510952
599,218,0,1498510964
599,4490,0,1498510976
599,3267,0,1498510991
599,5040,0,1498510999
599,8861,0,1498511009
599,585,0,1498511040
599,996,0,1498511050
599,4989,0,1498511059
599,6804,0,1498511068
599,100,0,1498511085
599,2836,0,1498511094
599,455,0,1498511103
599,2072,0,1498511110
599,31,0,1498511120
599,2328,0,1498511133
599,786,0,1498511142
599,33166,0,1498511154
599,1257,0,1498511170
599,653,0,1498511181
599,9005,0,1498511188
599,3952,0,1498511217
599,2722,0,1498511227
599,65,0,1498511235
599,153,0,1498511246
599,4034,0,1498511276
599,47382,0,1498511289
599,6581,0,1498511299
599,4310,0,1498511310
599,2447,0,1498511319
599,282,0,1498511326
599,494,0,1498511333
599,3571,0,1498511343
599,8531,0,1498511351
599,6764,0,1498511748
599,45648,0,1498511758
599,6290,0,1498511769
599,55232,0,1498511777
599,95207,0,1498511789
599,39414,0,1498511808
599,5265,0,1498511817
599,4308,0,1498511831
599,673,0,1498511842
599,26676,0,1498511855
599,172233,0,1498511865
599,1667,0,1498511874
599,524,0,1498511883
599,2359,0,1498511902
599,748,0,1498511913
599,45221,0,1498513719
599,4452,0,1498513755
599,3510,0,1498513766
599,159,0,1498513783
599,5268,0,1498513796
599,7101,0,1498513806
599,379,0,1498513815
599,51077,0,1498513831
599,799,0,1498513840
599,2597,0,1498513853
599,3440,0,1498513869
599,84601,0,1498513878
599,5010,0,1498513889
599,694,0,1498513898
599,3986,0,1498513907
599,761,0,1498513915
599,3669,0,1498513926
599,82167,0,1498513934
599,69131,0,1498513944
599,1918,0,1498513958
599,6593,0,1498513967
599,1359,0,1498513975
599,3948,0,1498513984
599,442,0,1498513993
599,44864,0,1498514009
599,5903,0,1498514024
599,34323,0,1498514043
599,160,0,1498514053
599,3863,0,1498514066
599,533,0,1498514076
599,2,0,1498514085
599,4367,0,1498514093
599,6157,0,1498514104
599,1748,0,1498514119
599,1480,0,1498514128
599,4223,0,1498514137
599,1100,0,1498514146
599,236,0,1498514152
599,7,0,1498514161
599,7030,0,1498514168
599,1366,0,1498514176
599,4887,0,1498514189
599,782,0,1498514201
599,1658,0,1498514209
599,45440,0,1498514232
599,2937,0,1498514249
599,4149,0,1498514261
599,185,0,1498514270
599,4036,0,1498514280
599,47200,0,1498514300
599,4392,0,1498514316
599,55267,0,1498514327
599,3269,0,1498514340
599,6059,0,1498514347
599,6324,0,1498514357
599,7366,0,1498514374
599,164,0,1498514387
599,1597,0,1498514400
599,5810,0,1498514407
599,4623,0,1498514414
599,34162,0,1498514421
599,344,0,1498514429
599,5298,0,1498514435
599,1457,0,1498514442
599,3450,0,1498514449
599,3173,0,1498514459
599,360,0,1498514471
599,587,0,1498514478
599,40614,0,1498514491
599,173,0,1498514499
599,3258,0,1498514571
599,2829,0,1498514578
599,42011,0,1498514587
599,6484,0,1498514598
599,724,0,1498514607
599,4591,0,1498514616
599,32442,0,1498514623
599,2412,0,1498514631
599,5128,0,1498514642
599,1882,0,1498514652
599,5665,0,1498514669
599,31114,0,1498514679
599,3454,0,1498514697
599,368,0,1498514705
599,2796,0,1498514714
599,1792,0,1498514722
599,5505,0,1498514731
599,85367,0,1498514745
599,4214,0,1498514758
599,1591,0,1498514765
599,2292,0,1498514773
599,5993,0,1498514823
599,46970,0,1498514842
599,103245,0,1498514859
599,3911,0,1498514875
599,4903,0,1498514884
599,47610,0,1498514899
599,40148,0,1498514907
599,90405,0,1498514919
599,203,0,1498514928
599,345,0,1498514948
599,3235,0,1498514958
599,4369,0,1498514977
599,46335,0,1498514997
599,4886,0,1498515011
599,788,0,1498515022
599,4890,0,1498515030
599,26870,0,1498515044
599,4974,0,1498515052
599,34150,0,1498515064
599,42725,0,1498515076
599,785,0,1498515086
599,8614,0,1498515093
599,36517,0,1498515102
599,2265,0,1498515110
599,5959,0,1498515117
599,478,0,1498515125
599,5530,0,1498515133
599,4275,0,1498515139
599,2485,0,1498515146
599,41566,0,1498515157
599,3764,0,1498515190
599,2991,0,1498515207
599,55205,0,1498515222
599,1088,0,1498515232
599,69,0,1498515243
599,4632,0,1498515250
599,33679,0,1498515263
599,342,0,1498515270
599,2322,0,1498515283
599,49286,0,1498515291
599,4005,0,1498515298
599,37857,0,1498515310
599,170551,0,1498515318
599,5881,0,1498515328
599,3499,0,1498515336
599,2501,0,1498515345
599,5219,0,1498515351
599,2334,0,1498515358
599,1713,0,1498515373
599,2691,0,1498515387
599,547,0,1498515395
599,45382,0,1498515408
599,8981,0,1498515481
599,5582,0,1498515488
599,6754,0,1498515495
599,42738,0,1498515505
599,2808,0,1498515525
599,52722,0,1498515534
599,5521,0,1498515544
599,6882,0,1498515557
599,2709,0,1498515567
599,3444,0,1498515576
599,67193,0,1498515584
599,46578,0,1498515603
599,99007,0,1498515612
599,8984,0,1498515619
599,73569,0,1498515644
599,3617,0,1498515654
599,2297,0,1498515662
599,3785,0,1498515672
599,1777,0,1498515681
599,327,0,1498515688
599,3852,0,1498515698
599,4039,0,1498515706
599,55116,0,1498515713
599,5266,0,1498515721
599,4814,0,1498515727
599,32291,0,1498515734
599,101,0,1498515741
599,3566,0,1498515749
599,2100,0,1498515759
599,60756,0,1498515769
599,781,0,1498515775
599,62155,0,1498515786
599,405,0,1498515796
599,6615,0,1498515809
599,2681,0,1498515819
599,7570,0,1498515832
599,725,0,1498516000
599,2539,0,1498516012
599,6185,0,1498516018
599,762,0,1498516025
599,3809,0,1498516032
599,1370,0,1498516042
599,1895,0,1498516050
599,3889,0,1498516061
599,4370,0,1498516078
599,4121,0,1498516089
599,4734,0,1498516098
599,7894,0,1498516106
599,410,0,1498516121
599,4654,0,1498516130
599,1485,0,1498516137
599,1047,0,1498516150
599,3969,0,1498516157
599,707,0,1498516167
599,802,0,1498516177
599,333,0,1498516187
599,328,0,1498516196
599,6539,0,1498516218
599,2533,0,1498516229
599,7041,0,1498516236
599,33126,0,1498516245
599,81782,0,1498516252
599,2541,0,1498516262
599,2353,0,1498516269
599,44849,0,1498516275
599,2496,0,1498516281
599,4874,0,1498516288
599,1079,0,1498516300
599,1858,0,1498516309
599,2371,0,1498516320
599,196,0,1498516327
599,4148,0,1498516336
599,80880,0,1498516349
599,6348,0,1498516365
599,92674,0,1498516375
599,31878,0,1498516404
599,93502,0,1498516415
599,6618,0,1498516427
599,208,0,1498516434
599,11,0,1498516445
599,216,0,1498516455
599,104,0,1498516461
599,2253,0,1498516467
599,2439,0,1498516475
599,2171,0,1498516482
599,1544,0,1498516489
599,1753,0,1498516497
599,2822,0,1498516505
599,4929,0,1498516518
599,4022,0,1498516526
599,880,0,1498516534
599,78499,0,1498516552
599,77800,0,1498516563
599,2393,0,1498516581
599,4701,0,1498516590
599,45081,0,1498516598
599,1779,0,1498516606
599,35836,0,1498516614
599,8783,0,1498516623
599,6537,0,1498516631
599,45,0,1498516640
599,6974,0,1498516646
599,69757,0,1498516669
599,31685,0,1498516682
599,3755,0,1498516688
599,8604,0,1498516696
599,1350,0,1498516703
599,3255,0,1498516714
599,3181,0,1498516724
599,370,0,1498516739
599,6932,0,1498516747
599,4901,0,1498516754
599,27193,0,1498516765
599,1342,0,1498516773
599,2880,0,1498516787
599,910,0,1498516800
599,4306,0,1498516815
599,4920,0,1498516824
599,43921,0,1498516841
599,59016,0,1498516863
599,73321,0,1498516871
599,5597,0,1498516880
599,44195,0,1498516891
599,6436,0,1498516903
599,1623,0,1498516912
599,46322,0,1498516928
599,2826,0,1498516942
599,77201,0,1498516948
599,4558,0,1498516955
599,44199,0,1498516961
599,2424,0,1498516969
599,83086,0,1498516978
599,1722,0,1498517006
599,3505,0,1498517013
599,79702,0,1498517021
599,4898,0,1498517037
599,82534,0,1498517047
599,89470,0,1498517057
599,85796,0,1498517079
599,89,0,1498517086
599,61323,0,1498517099
599,51545,0,1498517108
599,90471,0,1498517116
599,1347,0,1498517126
599,74916,0,1498517133
599,8807,0,1498517144
599,1647,0,1498517151
599,44,0,1498517161
599,5255,0,1498517168
599,1407,0,1498517178
599,104419,0,1498517190
599,58404,0,1498517213
599,2281,0,1498517222
599,26947,0,1498517236
599,61236,0,1498517245
599,81,0,1498517265
599,34811,0,1498517271
599,3556,0,1498517289
599,3052,0,1498517303
599,922,0,1498517318
599,54503,0,1498517331
599,5944,0,1498517342
599,5463,0,1498517351
599,1769,0,1498517362
599,1625,0,1498517373
599,353,0,1498517384
599,47099,0,1498517391
599,3300,0,1498517397
599,7573,0,1498517405
599,37382,0,1498517411
599,7445,0,1498517418
599,1663,0,1498517424
599,4670,0,1498517430
599,1603,0,1498517436
599,24,0,1498517444
599,46976,0,1498517456
599,1297,0,1498517462
599,8983,0,1498517470
599,3831,0,1498517478
599,5283,0,1498517488
599,393,0,1498517496
599,45499,0,1498517506
599,3624,0,1498517522
599,2804,0,1498517531
599,5319,0,1498517539
599,6620,0,1498517548
599,6909,0,1498517592
599,2795,0,1498517601
599,50912,0,1498517608
599,2953,0,1498517617
599,361,0,1498517628
599,86332,0,1498517636
599,8641,0,1498517644
599,1339,0,1498517659
599,2879,0,1498517668
599,6378,0,1498517678
599,68319,0,1498517692
599,103042,0,1498517831
599,1093,0,1498517836
599,87232,0,1498517844
599,1693,0,1498517857
599,26365,0,1498517865
599,83796,0,1498517872
599,5015,0,1498517878
599,357,0,1498517885
599,45969,0,1498517892
599,5445,0,1498517900
599,5528,0,1498517909
599,3081,0,1498517947
599,4443,0,1498517957
599,3421,0,1498517966
599,175,0,1498517973
599,3591,0,1498517979
599,2671,0,1498517984
599,1726,0,1498517995
599,209,0,1498518003
599,6565,0,1498518012
599,1488,0,1498518034
599,3598,0,1498518041
599,44828,0,1498518049
599,376,0,1498518055
599,4720,0,1498518066
599,27441,0,1498518081
599,5026,0,1498518094
599,54286,0,1498518102
599,1385,0,1498518115
599,3408,0,1498518125
599,2378,0,1498518136
599,40583,0,1498518150
599,139130,0,1498518165
599,4442,0,1498518173
599,2311,0,1498518192
599,55282,0,1498518200
599,98697,0,1498518213
599,2248,0,1498518221
599,6035,0,1498518230
599,6062,0,1498518241
599,3994,0,1498518248
599,4344,0,1498518262
599,7137,0,1498518270
599,1674,0,1498518276
599,1965,0,1498518287
599,7307,0,1498518296
599,4037,0,1498518313
599,2023,0,1498518322
599,8961,0,1498518350
599,5388,0,1498518357
599,33896,0,1498518370
599,3213,0,1498518380
599,33437,0,1498518389
599,6755,0,1498518396
599,59369,0,1498518401
599,1608,0,1498518408
599,413,0,1498518416
599,150,0,1498518425
599,2706,0,1498518434
599,2060,0,1498518443
599,736,0,1498518451
599,76,0,1498518457
599,79057,0,1498518463
599,68952,0,1498518470
599,79895,0,1498518486
599,38886,0,1498518495
599,188,0,1498518504
599,2478,0,1498518515
599,3264,0,1498518521
599,72998,0,1498518529
599,4995,0,1498518536
599,2694,0,1498518544
599,4683,0,1498518559
599,104925,0,1498518572
599,4017,0,1498518582
599,39381,0,1498518595
599,2819,0,1498518606
599,61132,0,1498518612
599,2810,0,1498518640
599,5630,0,1498518648
599,26,0,1498518655
599,41617,0,1498518660
599,1609,0,1498518669
599,79274,0,1498518678
599,4014,0,1498518686
599,7371,0,1498518693
599,538,0,1498518701
599,3950,0,1498518706
599,5617,0,1498518712
599,6691,0,1498518721
599,33294,0,1498518732
599,52973,0,1498518739
599,5377,0,1498518745
599,1801,0,1498518753
599,63222,0,1498518760
599,58306,0,1498518771
599,7840,0,1498518782
599,3253,0,1498518790
599,1912,0,1498518804
599,605,0,1498518815
599,471,0,1498518822
599,4603,0,1498518830
599,229,0,1498518838
599,41,0,1498518847
599,3254,0,1498518868
599,440,0,1498518877
599,4285,0,1498518884
599,7047,0,1498518892
599,2325,0,1498518900
599,543,0,1498518906
599,3000,0,1498519053
599,7361,0,1498519103
599,2599,0,1498519150
599,2140,0,1498519231
599,68237,0,1498519248
599,70533,1,1498519264
599,593,0,1498519279
599,27728,0,1498519344
599,143245,0,1498519360
599,62336,0,1498519387
599,7099,0,1498519642
599,1212,0,1498519663
599,135456,1,1498519763
599,32554,0,1498519770
599,3681,0,1498519787
599,4011,0,1498519789
599,3365,0,1498519796
599,3105,0,1498519808
599,32,0,1498519822
599,48394,0,1498519823
599,911,0,1498519832
599,57499,0,1498521142
599,1730,0,1498521315
599,8914,0,1498521322
599,364,0,1498521329
599,81845,0,1498521335
599,338,0,1498521342
599,180,0,1498521352
599,1747,0,1498521360
599,76251,0,1498521367
599,2410,0,1498521374
599,36850,0,1498521380
599,2409,0,1498521388
599,968,0,1498521415
599,32584,0,1498521425
599,648,0,1498521434
599,27032,0,1498521444
599,3045,0,1498521451
599,3259,0,1498521459
599,1484,0,1498521468
599,45950,0,1498521474
599,2707,0,1498521482
599,1374,0,1498521493
599,2924,0,1498521505
599,1805,0,1498521512
599,5333,0,1498521518
599,2081,0,1498521525
599,67734,0,1498521535
599,2355,0,1498521543
599,165,0,1498521550
599,1701,0,1498521559
599,2455,0,1498521564
599,349,0,1498521571
599,27831,0,1498521577
599,316,0,1498521582
599,1676,0,1498521588
599,59315,0,1498521596
599,8033,0,1498521606
599,56782,0,1498521619
599,6299,0,1498521628
599,3724,0,1498521634
599,497,0,1498521641
599,3275,0,1498521648
599,2369,0,1498521655
599,1216,0,1498521662
599,2932,0,1498521672
599,1466,0,1498521678
599,1635,0,1498521686
599,72226,0,1498521693
599,904,0,1498521700
599,79132,0,1498521715
599,7587,0,1498521744
599,4881,0,1498521747
599,85179,0,1498521763
599,3196,0,1498521774
599,3783,0,1498521813
599,49272,0,1498521825
599,38038,0,1498521856
599,33794,0,1498521865
599,97921,0,1498521872
599,106766,0,1498521879
599,3701,0,1498521886
599,1794,0,1498521896
599,2657,0,1498521905
599,2745,0,1498521919
599,2717,0,1498521926
599,1299,0,1498521936
599,1357,0,1498521951
599,520,0,1498521958
599,1375,0,1498521967
599,6890,0,1498521974
599,2788,0,1498521980
599,8638,0,1498521987
599,6936,0,1498521992
599,1261,0,1498522012
599,2403,0,1498522024
599,1610,0,1498522032
599,57368,0,1498522039
599,3070,0,1498522052
599,3730,0,1498522059
599,26797,0,1498522069
599,8491,0,1498522081
599,7235,0,1498522090
599,6957,0,1498522098
599,1307,0,1498522106
599,2916,0,1498522121
599,27769,0,1498522129
599,3175,0,1498522138
599,2273,0,1498522144
599,3654,0,1498522152
599,44761,0,1498522158
599,1372,0,1498522167
599,27604,0,1498522178
599,2301,0,1498522189
599,931,0,1498522201
599,2423,0,1498522216
599,3398,0,1498522229
